customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,last_transaction,churn
16216,2559,82,Female,0.0,retired,409.0,1,482,124249.1,-2998.64,29016.32,-1769.92,1000.67,786.39,143.53,112.67,93807.49,-3060.13,2019-12-05,0.0
16217,2585,43,Female,0.0,self_employed,1020.0,3,47,1995.03,1995.03,1997.02,1992.69,0.53,0.53,0.53,4.1,1995.03,1997.45,NaT,0.0
16218,2406,46,Male,2.0,self_employed,665.0,2,177,5331.83,5251.94,5247.97,4709.79,347.16,0.01,28.59,361.3,5172.26,5317.18,2019-12-31,0.0
16219,2606,64,Male,0.0,self_employed,1636.0,2,375,97.6,26655.88,7189.93,1845.54,12868.94,23571.8,39427.23,984.37,4938.07,16019.15,2019-12-03,1.0
16220,2407,42,Female,2.0,self_employed,334.0,1,444,4662.4,4964.89,4819.62,3570.39,39.86,600.59,848.06,547.09,5086.42,4958.36,2019-12-12,0.0
16221,2479,39,Female,0.0,self_employed,630.0,2,36,3028.83,3028.83,3028.83,3009.96,0.03,0.03,0.03,0.03,3028.83,3028.83,2019-06-09,0.0
16223,2704,27,Male,0.0,self_employed,1181.0,2,186,1708.5,1708.5,1862.11,2125.29,0.29,0.29,0.29,0.29,1708.5,1708.5,2019-09-27,0.0
16224,2099,48,Male,4.0,self_employed,334.0,3,676,5725.58,7879.18,3883.62,1095.58,0.11,0.11,2282.29,734.89,6788.84,3322.71,2019-10-29,0.0
16225,2487,56,Male,0.0,self_employed,980.0,2,285,78.01,12935.97,11979.52,18935.17,0.16,0.16,0.16,8571.59,78.15,16530.44,2019-10-29,1.0
16226,2477,40,Female,0.0,salaried,1020.0,2,19,12074.56,10836.4,9130.82,9306.22,1742.56,1782.51,647.26,28.85,10744.81,9175.97,2019-12-31,0.0
16227,2018,61,Female,1.0,self_employed,995.0,1,200,5562.27,17424.22,12763.74,6865.92,7443.98,3443.14,19651.5,4583.73,7969.1,18414.28,2019-12-10,1.0
16228,2598,25,Male,0.0,self_employed,409.0,3,571,4287.06,2858.49,3170.47,1952.41,0.3,0.3,0.3,0.3,3794.45,2858.49,NaT,0.0
16230,2496,44,Male,0.0,self_employed,926.0,2,2029,4153.5,4153.5,3991.29,3582.05,0.46,0.46,0.46,0.46,4153.5,4153.5,2019-10-24,0.0
16231,2646,33,Female,0.0,self_employed,188.0,2,1839,6135.08,6135.08,6135.08,6098.79,0.17,0.17,0.17,0.17,6135.08,6135.08,2019-04-05,0.0
16232,2503,33,Female,0.0,self_employed,1020.0,2,1027,775.25,775.25,2330.55,3964.26,0.7,0.7,0.7,3214.99,775.25,2226.86,NaT,1.0
16233,2220,58,Male,0.0,self_employed,656.0,3,1421,3211.55,3211.55,3211.55,2845.21,0.54,0.54,0.54,0.54,3211.55,3211.55,2019-08-21,0.0
16234,2740,58,Male,0.0,self_employed,656.0,3,46,3389.35,3388.28,3387.46,3243.17,0.17,0.17,0.17,0.17,3389.09,3388.28,NaT,1.0
16235,2215,27,Female,0.0,self_employed,1294.0,3,2063,2976.96,2976.96,2976.96,3010.02,0.19,0.19,0.19,0.19,2976.96,2976.96,2019-04-07,0.0
16236,2192,45,Male,3.0,self_employed,834.0,2,219,2289.84,179.09,4568.61,584.95,24154.37,0.67,22043.63,47.66,13294.61,185.16,2019-12-19,0.0
16238,2417,66,Male,2.0,self_employed,334.0,2,1364,13036.16,23390.02,71787.88,16761.09,0.46,630389.61,10211.46,72710.22,17620.67,34236.2,2019-11-19,1.0
16239,1873,50,Male,0.0,salaried,996.0,2,1306,2333.5,130.32,1881.36,4822.45,1429.23,1357.8,3907.8,536.37,2982.64,367.79,2019-12-07,1.0
16240,1701,57,Male,2.0,self_employed,409.0,3,677,548.46,1546.95,1666.58,2563.87,0.74,0.74,86.3,265.07,1499.4,1650.43,2019-12-10,1.0
16241,2359,64,Male,0.0,self_employed,1621.0,3,417,5785.5,303.93,1797.66,1763.08,7057.39,0.24,2928.81,2143.1,2335.72,1658.66,2019-12-31,0.0
16242,2560,42,Male,0.0,self_employed,1096.0,1,249,6552.83,6567.11,6576.07,6576.68,0.44,0.44,0.44,0.44,6562.19,6575.87,2019-01-30,0.0
16243,2692,16,Female,0.0,self_employed,1096.0,1,26,438.32,438.32,2005.14,1608.83,0.54,0.54,0.54,4286.26,438.32,2995.92,2019-05-30,1.0
16244,2281,35,Female,0.0,salaried,1111.0,3,439,1844.73,1844.73,1485.29,1112.12,0.43,0.43,0.43,143.29,1844.73,1453.03,2019-03-12,0.0
16245,2463,38,Male,0.0,salaried,724.0,2,1804,1339.87,2851.29,2495.89,3007.85,0.44,0.44,1500.44,0.44,1754.84,2852.34,NaT,0.0
16246,1735,37,Female,0.0,self_employed,780.0,2,749,4362.39,4022.67,4060.49,3997.29,0.17,0.17,21.6,0.17,4136.12,4022.67,NaT,0.0
16247,2635,17,Female,0.0,student,1232.0,1,7,7982.52,7982.52,8485.72,8291.53,1428.59,1428.59,0.01,0.01,8524.39,8489.43,2019-12-06,0.0
16248,2667,56,Female,0.0,self_employed,1020.0,2,501,2045.91,2045.91,1722.93,4130.51,0.6,0.6,0.6,60.93,2045.91,2100.4,2019-10-24,0.0
16250,2058,34,Male,,self_employed,943.0,3,743,1362.98,1934.41,1803.05,1922.52,0.4,0.4,571.83,0.4,1540.32,1934.41,2019-04-12,0.0
16251,2659,58,Male,1.0,salaried,1020.0,2,7,2341.42,302.85,4533.8,3863.46,2947.43,3417.63,761.58,8657.37,2056.2,7754.56,2019-12-22,0.0
16252,2494,46,Female,,self_employed,15.0,3,890,2161.71,2061.17,2092.32,2057.5,457.29,214.43,356.74,150.47,2180.83,1988.18,2019-12-25,0.0
16253,2150,71,Female,0.0,self_employed,575.0,2,2549,1651.61,7066.22,4172.64,4827.12,0.16,1563.01,1142.24,1292.97,2927.87,6045.87,2019-11-13,0.0
16254,2198,37,Female,0.0,self_employed,1294.0,2,150,1575.4,1575.4,1574.49,1553.85,0.39,0.39,0.39,0.39,1575.4,1575.4,2019-10-08,0.0
16255,2462,38,Female,0.0,self_employed,623.0,1,42,12222.99,11223.67,10823.57,7876.62,999.77,999.77,0.44,0.44,11706.1,10737.6,2019-12-17,0.0
16257,2756,25,Male,,self_employed,931.0,3,436,8252.41,8252.41,8252.41,6670.38,0.4,0.4,0.4,0.4,8252.41,8252.41,2019-08-08,0.0
16258,2686,17,Male,0.0,student,1525.0,2,276,1668.68,1668.68,1668.68,1658.11,0.57,0.57,0.57,0.57,1668.68,1668.68,NaT,0.0
16259,2536,55,Female,0.0,self_employed,235.0,3,733,8974.12,8438.75,9438.9,12673.54,782.04,0.16,168.49,2160.46,8480.57,9480.97,2019-12-27,0.0
16261,2267,36,Female,0.0,self_employed,170.0,2,757,2580.1,8294.39,6622.17,8202.13,0.5,0.5,5714.79,0.5,3368.28,8252.26,NaT,1.0
16262,2547,41,Male,0.0,self_employed,879.0,3,2285,26592.17,26592.17,27249.5,27835.98,0.19,0.19,0.19,0.19,26592.17,27142.5,NaT,0.0
16264,2695,39,Female,0.0,self_employed,1589.0,2,147,1432.47,1432.47,1432.47,1423.82,0.2,0.2,0.2,0.2,1432.47,1432.47,2019-02-19,0.0
16265,2406,90,,0.0,self_employed,65.0,3,183,1503.19,1503.19,1503.19,1493.68,0.64,0.64,0.64,0.64,1503.19,1503.19,NaT,0.0
16266,1929,30,Female,0.0,self_employed,1096.0,2,2008,3211.34,3140.29,4225.32,2020.32,3.73,0.16,13504.11,555.09,6795.02,3147.58,2019-12-25,0.0
16267,2010,69,Male,0.0,retired,,2,2683,5510.96,6153.82,3661.42,1405.03,0.53,2251.61,643.39,707.67,5821.31,3550.92,2019-11-22,0.0
16268,2764,37,Male,3.0,self_employed,,3,2025,5073.56,18951.21,4486.27,10124.07,0.21,13301.87,13920.21,1063.07,5386.97,4757.88,2019-12-01,0.0
16269,2711,33,Male,0.0,self_employed,1020.0,1,652,522.53,4256.36,6514.13,9707.15,0.46,7066.99,5751.02,35113.28,1288.86,8550.76,2019-11-29,0.0
16270,2709,33,Male,0.0,salaried,146.0,2,52,4673.05,13959.9,10457.3,9773.98,0.81,0.13,10058.62,340.62,5576.07,12976.96,2019-12-20,1.0
16271,2600,43,Female,0.0,salaried,1522.0,2,754,3088.86,3138.86,3138.86,3739.13,0.37,0.37,0.37,0.37,3088.86,3138.86,2019-09-28,0.0
16272,2355,27,Female,,salaried,1328.0,3,362,1455.07,1469.35,1475.42,827.13,0.17,14.46,0.17,28.01,1456.55,1472.49,2019-11-05,0.0
16274,1830,41,Female,0.0,self_employed,1020.0,1,143,18433.03,14304.43,13689.06,10702.94,21429.19,12857.76,18369.19,7143.47,8573.4,14768.2,2019-12-28,0.0
16275,2332,76,Female,0.0,self_employed,623.0,2,1561,2637.17,2664.66,3383.09,1574.22,0.5,0.5,342.28,1576.21,2391.55,4055.98,2019-10-29,0.0
16276,2287,60,Male,0.0,salaried,146.0,2,1232,4342.6,4199.74,4236.92,4096.54,143.09,0.23,0.23,0.23,4317.96,4197.84,2019-12-08,0.0
16277,1935,24,Male,0.0,self_employed,1525.0,3,2865,2304.77,2590.48,2533.3,1816.95,0.3,0.3,571.73,0.3,2467.33,2590.48,2019-10-05,1.0
16278,2422,35,Male,2.0,self_employed,1494.0,2,209,2181.89,2181.89,2181.89,2156.6,0.51,0.51,0.51,0.51,2181.89,2181.89,2019-03-05,0.0
16279,2301,58,Female,0.0,self_employed,834.0,2,349,10052.66,10052.66,10122.81,5742.16,0.37,0.37,0.37,0.37,10052.66,10052.66,2019-09-21,1.0
16280,2449,37,Male,0.0,salaried,649.0,3,644,10353.63,10803.61,10788.12,9243.41,0.23,0.23,453.65,322.92,10791.41,11004.19,NaT,0.0
16281,2680,45,Male,0.0,salaried,1232.0,3,52,1266.33,607.57,3211.7,4362.92,1511.91,1463.39,258.23,5211.41,1559.8,3044.82,2019-12-04,1.0
16282,2610,50,Male,0.0,salaried,1020.0,1,1105,36383.16,36383.16,36383.16,36155.03,0.67,0.67,0.67,0.67,36383.16,36383.16,2019-06-21,0.0
16283,2531,90,Female,0.0,self_employed,1096.0,3,578,10027.31,10034.65,10042.68,9999.74,0.51,0.51,0.51,0.51,10029.34,10034.65,2019-10-12,0.0
16284,2235,31,Male,0.0,salaried,1070.0,2,571,5017.32,4995.89,4976.92,4572.06,157.84,357.84,229.27,248.17,5067.07,4977.48,2019-12-17,0.0
16285,2639,40,Female,0.0,salaried,146.0,1,523,1217.86,155.19,1572.22,2031.01,0.23,1502.11,3151.41,3514.43,1903.96,1407.04,2019-11-20,0.0
16286,2551,56,Male,0.0,salaried,413.0,2,759,7561.2,8380.33,8258.62,8970.79,0.7,0.7,819.83,0.7,8013.14,8380.33,NaT,0.0
16287,2427,42,Female,0.0,self_employed,,3,220,1429.14,1857.76,1443.0,1468.81,0.57,429.14,0.57,0.57,1429.14,1470.67,2019-11-30,0.0
16288,2267,35,Female,0.0,self_employed,1096.0,2,363,2176.19,2176.19,1999.85,1635.43,0.33,0.33,0.33,0.33,2176.19,2176.19,2019-10-30,0.0
16289,2562,57,Female,,self_employed,963.0,3,202,69451.77,69451.77,69451.77,69016.0,0.46,0.46,0.46,0.46,69451.77,69451.77,2019-02-16,0.0
16290,2541,59,Male,2.0,salaried,221.0,2,68,3717.96,6498.82,5705.83,3225.72,89.27,0.3,0.3,4428.87,6117.9,8369.79,2019-12-26,1.0
16291,2643,48,Male,0.0,self_employed,1020.0,2,47,11800.3,11800.3,11781.3,11035.64,0.36,0.36,0.36,0.36,11800.3,11849.98,2019-08-16,0.0
16292,2430,65,Male,0.0,self_employed,1232.0,2,29,3958.44,3915.24,3918.22,3619.77,0.16,0.16,0.16,0.16,3924.18,3915.24,2019-07-09,0.0
16293,2521,27,Female,,self_employed,486.0,3,232,1458.24,1458.24,1458.24,905.91,0.51,0.51,0.51,0.51,1458.24,1458.24,2019-09-10,0.0
16294,1975,57,Female,0.0,self_employed,1084.0,3,540,1929.5,2009.44,1934.55,1935.89,0.56,0.56,137.63,0.56,1892.09,1959.67,NaT,0.0
16295,2393,6,Female,0.0,student,905.0,2,831,567.37,1571.96,1630.97,1935.35,0.43,0.43,1171.86,333.29,909.0,1798.96,NaT,1.0
16296,2236,32,Female,0.0,salaried,409.0,2,1565,1709.99,1709.99,1484.9,497.9,0.16,0.16,0.16,0.16,1709.99,1709.99,2019-10-24,0.0
16297,2522,56,Male,2.0,self_employed,1020.0,2,626,1853.03,1354.41,1495.61,1152.57,0.63,0.63,0.63,0.63,1784.25,1352.49,2019-06-30,0.0
16298,1576,62,Male,0.0,self_employed,161.0,2,209,7511.84,7511.84,7511.84,7481.23,0.57,0.57,0.57,0.57,7511.84,7511.84,2019-08-08,0.0
16299,1992,29,Male,0.0,self_employed,1644.0,2,210,1792.55,1607.09,2818.2,3574.87,43.6,3.56,2325.36,1619.12,2727.89,3073.66,2019-12-24,0.0
16300,2261,35,Male,0.0,salaried,409.0,3,1352,1565.7,1540.96,1580.36,1587.81,31.1,0.67,8.58,25.38,1565.03,1549.12,2019-12-03,0.0
16301,2297,76,Female,0.0,self_employed,146.0,1,9,8303.49,8303.49,8303.49,8240.0,0.51,0.51,0.51,0.51,8303.49,8303.49,NaT,0.0
16302,1532,68,Female,0.0,self_employed,1020.0,3,544,859.67,1730.47,1605.18,908.23,1634.34,0.06,348.63,0.06,1489.07,1512.6,2019-12-13,0.0
16303,2441,52,Male,1.0,self_employed,1020.0,1,522,5103.18,34493.48,29422.1,47517.17,171.51,214.37,29776.1,4060.96,12522.7,36520.68,2019-12-12,1.0
16304,2237,64,Male,0.0,self_employed,16.0,2,1836,5410.77,3799.65,3093.17,4100.7,1654.56,1635.39,0.59,286.3,4067.58,2698.24,2019-12-27,0.0
16305,781,46,Female,0.0,self_employed,630.0,2,1240,737.26,4308.69,4021.34,2810.55,0.23,0.23,3571.66,0.23,3446.62,4308.69,2019-08-09,1.0
16306,2662,60,Male,0.0,salaried,409.0,1,1345,6648.95,6975.24,7078.59,6832.58,0.27,0.27,0.27,300.93,6863.04,7119.92,2019-07-03,0.0
16307,2451,46,Male,2.0,salaried,242.0,1,122,11297.36,10727.54,8305.72,6178.53,1468.3,1429.01,0.44,2143.3,10976.11,8372.22,2019-12-24,0.0
16308,2505,32,Female,,salaried,,2,295,4796.86,3939.72,4706.62,464.55,0.17,14377.23,0.17,14295.02,4784.55,6226.74,2019-12-02,0.0
16309,1992,49,Male,0.0,self_employed,617.0,2,3372,9910.44,9797.38,9684.56,9126.54,0.54,0.54,0.54,0.54,9900.94,9797.38,2019-10-19,0.0
16310,2337,57,Male,0.0,self_employed,1096.0,3,132,2916.9,2866.9,3092.59,5381.52,50.67,107.81,0.67,686.39,2868.62,3022.43,2019-12-31,0.0
16311,2588,55,Male,0.0,self_employed,33.0,3,820,1450.41,1593.26,1674.92,2073.15,0.34,0.34,0.34,0.34,1568.63,1703.86,2019-10-12,0.0
16312,2577,35,Male,0.0,self_employed,1020.0,1,85,11722.0,20179.62,9657.88,580.48,206.68,17143.21,8664.3,815.93,14719.64,11212.03,2019-12-11,0.0
16313,2223,70,Male,0.0,self_employed,1096.0,1,92,19635.55,19278.41,19040.78,17765.4,357.49,557.49,0.34,0.34,19364.61,19105.6,2019-12-24,0.0
16314,2571,44,Male,0.0,self_employed,1509.0,2,1432,7450.8,7450.8,7450.8,7378.28,0.67,0.67,0.67,0.67,7450.8,7450.8,2019-07-11,0.0
16315,2700,47,Female,0.0,self_employed,575.0,1,1202,5276.15,2951.66,5901.3,17063.04,668.32,50801.21,2051.95,58590.13,4324.68,6043.38,2019-12-31,0.0
16317,2618,40,Female,0.0,self_employed,575.0,2,1394,1514.14,1829.33,1807.35,1382.6,133.57,307.74,448.76,143.51,1567.19,1934.06,2019-12-31,0.0
16318,2418,47,Female,,self_employed,1071.0,2,623,32578.04,36863.76,38050.79,40802.43,0.21,0.21,4285.93,4285.93,34203.66,38799.24,NaT,0.0
16319,2465,21,Male,0.0,student,1020.0,1,13,1221.42,1309.32,4459.98,1089.54,63.19,33.91,298.23,8056.13,1241.82,4814.67,2019-12-20,1.0
16321,2401,39,Male,0.0,self_employed,1224.0,2,1915,6213.7,5515.08,5226.36,4024.43,700.16,657.3,1.54,582.3,5876.39,5044.51,2019-12-17,0.0
16323,2723,46,Female,0.0,self_employed,334.0,3,493,3172.31,2775.23,3538.05,1361.9,1044.54,485.97,315.29,940.39,3180.9,3508.2,2019-12-11,0.0
16324,2482,71,Male,0.0,salaried,334.0,1,82,3559.61,11330.88,8092.48,12788.82,1369.49,0.2,8619.97,1570.91,4487.81,9304.41,2019-12-31,0.0
16325,2593,42,Male,4.0,self_employed,977.0,2,813,4357.92,5786.49,5451.66,5840.68,0.44,0.44,1429.01,86.16,4702.75,5808.61,2019-06-29,0.0
16326,2676,49,Female,0.0,salaried,,2,241,403.13,465.57,2655.82,3625.08,0.2,23026.36,59.39,24550.0,420.83,6979.07,2019-11-09,1.0
16327,2341,64,Male,0.0,retired,1111.0,1,930,627.38,626.56,1541.02,711.35,0.16,0.16,1.59,2860.16,627.18,629.14,NaT,0.0
16328,2647,54,Female,0.0,self_employed,656.0,1,1421,2045.76,2048.62,2049.0,2037.99,0.53,0.53,0.53,0.53,2046.35,2049.17,NaT,0.0
16329,2769,45,Female,0.0,self_employed,491.0,2,93,7352.06,209.2,7444.69,211.92,28571.89,64286.17,21429.03,64286.17,4396.39,6664.49,2019-12-21,0.0
16330,2638,34,Female,0.0,self_employed,15.0,1,49,12995.18,14519.49,13836.33,11334.04,0.7,137.13,1873.56,214.99,13930.7,14178.46,2019-11-07,0.0
16331,1959,37,Male,0.0,salaried,549.0,2,2937,1556.61,1840.87,2084.76,1603.52,0.27,0.27,0.27,0.27,1811.46,2079.28,2019-08-13,0.0
16332,2192,38,Female,0.0,self_employed,1084.0,2,540,1380.8,1580.85,1611.03,5606.05,0.27,3143.29,276.03,1133.65,1498.23,1302.99,2019-11-26,0.0
16333,2660,50,Male,0.0,self_employed,905.0,3,606,4755.61,4628.11,4653.32,3863.44,125.44,0.44,0.44,0.44,4710.93,4625.01,2019-12-13,0.0
16334,1513,82,Male,0.0,retired,1096.0,3,4753,2172.39,2092.1,2181.08,2678.01,486.03,213.08,563.17,0.31,2093.43,2097.04,2019-12-18,0.0
16335,2249,58,Female,0.0,self_employed,1643.0,2,210,598.31,1312.6,1517.85,1293.47,8571.86,0.43,9286.14,0.43,1928.36,1312.6,2019-12-17,0.0
16336,2655,50,Male,0.0,self_employed,656.0,2,1391,13122.41,13122.41,12661.58,9895.09,0.57,0.57,0.57,0.57,13122.41,13122.41,2019-10-18,0.0
16337,2472,42,Male,0.0,,1525.0,2,146,6768.82,3742.58,4538.56,3860.45,6052.59,0.11,0.11,0.11,6038.34,3742.58,2019-12-10,0.0
16338,2653,81,Female,0.0,retired,1020.0,2,410,3803.91,3716.35,4720.03,3221.13,53.14,1499.36,0.66,4309.34,3768.69,4239.88,2019-12-31,1.0
16339,2399,42,Male,0.0,self_employed,1004.0,2,307,596.91,861.57,1677.89,3206.21,0.47,0.47,0.47,0.47,725.42,1006.56,2019-10-23,0.0
16340,2133,27,Male,0.0,self_employed,1138.0,3,1736,2472.52,2058.23,1999.71,1580.92,428.63,1628.63,0.06,71.49,2348.87,1818.76,2019-12-11,0.0
16341,2385,52,Male,2.0,self_employed,1621.0,3,1243,124.48,124.48,2059.97,123.66,0.61,0.61,0.61,0.61,124.48,124.48,2019-10-12,1.0
16342,2355,46,Male,0.0,self_employed,1494.0,3,3068,17453.68,8111.16,10628.95,11154.28,10000.19,1503.12,656.84,0.19,17290.5,7210.52,2019-12-04,0.0
16343,2665,31,Male,0.0,student,118.0,3,325,4831.28,4405.89,4346.61,3404.3,0.17,0.17,9.06,150.23,4816.77,4123.35,2019-09-19,0.0
16344,2350,74,Male,0.0,retired,828.0,2,1545,1445.74,1445.74,1445.74,1436.07,0.26,0.26,0.26,0.26,1445.74,1445.74,NaT,0.0
16345,2441,61,Female,0.0,self_employed,313.0,2,981,5421.57,5295.13,5326.65,7996.92,126.06,188.27,92.49,191.56,5292.35,5228.45,2019-12-15,0.0
16346,2298,50,Male,0.0,self_employed,1020.0,1,19,2270.61,3897.44,4216.39,2156.48,0.61,0.61,1647.53,790.53,2806.08,4700.76,2019-09-08,1.0
16347,1954,39,Female,0.0,self_employed,1020.0,3,540,4917.12,4859.09,4793.85,4512.14,0.29,0.29,0.29,0.29,4878.18,4794.98,NaT,0.0
16348,2255,56,Male,0.0,self_employed,623.0,2,2826,2924.28,905.07,2454.28,5833.22,0.06,18571.49,123.71,24023.2,1326.79,4443.58,2019-11-28,0.0
16349,2683,17,Male,0.0,student,113.0,3,1056,1911.48,1911.48,1911.48,1899.37,0.49,0.49,0.49,0.49,1911.48,1911.48,NaT,0.0
16350,2057,75,Male,0.0,retired,1111.0,3,2649,8132.82,6247.47,5410.1,7965.86,0.29,457.43,2669.22,3158.29,7911.16,4388.51,2019-12-01,0.0
16351,2428,56,Female,0.0,self_employed,1020.0,2,51,1008.88,2613.73,2589.0,2646.78,3895.74,0.6,5500.6,36.31,2519.77,2617.19,2019-12-21,1.0
16352,2148,51,Male,3.0,salaried,630.0,2,36,3110.92,2853.79,4917.69,6507.55,300.79,300.79,0.56,3865.91,3080.9,4780.24,2019-12-07,0.0
16353,2687,84,Male,0.0,self_employed,980.0,2,285,5339.2,5339.2,5339.2,5305.38,0.64,0.64,0.64,0.64,5339.2,5339.2,NaT,1.0
16354,2322,46,Male,0.0,self_employed,1020.0,2,86,3422.51,4741.0,6591.22,6671.95,1143.13,1143.13,124.61,1977.16,3969.56,6656.77,2019-12-10,0.0
16355,2328,80,Female,0.0,retired,1020.0,2,543,3898.96,3911.51,4191.03,5474.62,0.31,0.31,43.17,7975.17,3921.71,4258.15,2019-06-21,0.0
16356,2620,44,Male,0.0,self_employed,1020.0,3,163,3541.0,3555.29,3559.53,3579.58,0.66,0.66,0.66,0.66,3545.44,3559.44,2019-03-06,1.0
16357,2205,61,Male,0.0,self_employed,334.0,2,136,7739.51,7739.51,7739.51,7086.88,0.41,0.41,0.41,0.41,7739.51,7739.51,2019-05-11,0.0
16358,2624,28,Male,0.0,salaried,1096.0,2,581,1087.72,83.59,1990.56,290.4,2428.64,142858.24,2278.64,143547.65,552.23,4977.6,2019-12-27,1.0
16359,1972,30,Male,,salaried,623.0,2,1628,6043.2,4574.72,4037.49,1262.34,1468.9,3111.62,0.41,494.41,5688.74,4407.16,2019-12-10,0.0
16360,2590,20,Female,,student,1020.0,1,13,1555.84,1643.7,1572.66,1546.81,0.7,72.13,88.56,0.7,1561.9,1583.79,2019-11-28,0.0
16361,1392,20,Male,,student,656.0,2,1339,21244.03,20199.27,19823.99,8764.1,1044.87,0.11,0.11,0.11,20415.43,20199.27,2019-12-25,0.0
16362,2538,42,Female,0.0,salaried,1096.0,3,1345,1768.1,1760.95,1762.93,1749.8,7.17,0.03,0.03,0.03,1766.87,1760.95,2019-12-07,0.0
16363,2144,62,Male,0.0,self_employed,1180.0,3,600,3013.15,3394.24,3453.36,5125.97,0.61,0.61,402.19,211.47,3177.36,3428.63,2019-08-10,0.0
16364,2713,54,Female,2.0,self_employed,1494.0,3,3353,9510.2,10252.75,10389.9,15450.23,0.63,0.63,739.08,572.06,9613.51,10732.01,2019-07-18,0.0
16365,2267,5,Male,,student,1347.0,3,819,2676.29,2690.57,2692.93,2401.03,0.4,0.4,0.4,0.4,2678.75,2692.88,2019-07-25,0.0
16366,2266,49,Female,0.0,salaried,623.0,2,621,12555.94,6841.66,7483.64,6499.53,5871.44,0.01,157.16,56.1,8959.89,6868.09,2019-12-28,0.0
16367,2129,52,Female,0.0,self_employed,409.0,1,1220,732.61,1427.38,1777.14,1325.73,1.22,0.16,642.99,807.86,896.7,1795.86,2019-12-19,0.0
16368,2237,50,Male,0.0,self_employed,1020.0,3,1444,5478.47,6525.75,5147.94,3536.2,0.19,2449.82,935.6,0.19,5772.3,5501.72,2019-11-15,1.0
16370,2572,44,Female,0.0,self_employed,617.0,2,1362,19530.79,19530.79,19504.96,20271.48,0.17,85.89,0.17,0.17,19530.79,19492.08,2019-11-16,0.0
16371,2417,35,Male,0.0,self_employed,409.0,3,1658,1823.81,1823.81,1823.81,1812.26,0.61,0.61,0.61,0.61,1823.81,1823.81,2019-02-02,0.0
16372,2661,51,Male,0.0,salaried,1578.0,3,1257,97.68,733.44,1532.1,2967.73,34.77,20.06,365.59,1146.24,521.26,1437.3,2019-12-26,1.0
16373,2090,62,Female,0.0,self_employed,834.0,2,1128,1617.29,1617.29,6977.33,1759.4,0.23,0.23,0.23,11714.51,1617.29,2114.98,2019-10-03,1.0
16374,2691,62,Male,3.0,self_employed,1546.0,3,2086,1675.89,14469.34,3202.09,974.72,1623.26,18839.46,14402.43,23218.56,6074.61,2139.34,2019-12-24,0.0
16375,1824,37,Female,0.0,self_employed,,3,1037,2239.2,5311.24,8117.7,2935.18,7143.26,7071.83,10207.59,6342.59,5446.78,6146.27,2019-12-07,1.0
16376,2654,31,Male,0.0,self_employed,259.0,3,2414,1850.81,1850.81,1871.08,924.82,0.3,1386.01,0.3,1000.3,1850.81,2297.35,2019-11-05,0.0
16377,2165,32,Male,0.0,self_employed,1032.0,2,381,4177.99,4150.99,4154.09,4124.92,27.03,0.03,0.03,0.03,4160.3,4150.99,2019-12-22,0.0
16378,2328,58,Male,0.0,self_employed,409.0,3,3967,2628.73,3262.26,2874.53,99.1,2143.46,93.46,2776.17,368.16,3574.04,3371.76,2019-12-08,1.0
16380,2630,85,Male,0.0,self_employed,,1,22,1815.29,2652.9,2581.15,2676.79,0.59,0.59,1028.8,0.59,2688.38,2549.09,2019-10-02,0.0
16382,2509,36,Male,0.0,self_employed,1307.0,3,1775,8616.12,16387.55,14560.47,8819.61,285.97,285.97,8771.69,1428.83,8928.44,17382.94,2019-12-07,1.0
16383,2356,48,Male,2.0,self_employed,318.0,2,597,4734.59,4734.59,4789.27,5061.94,0.06,428.63,0.06,142.91,4734.59,4785.28,2019-11-03,0.0
16384,2524,51,Female,0.0,self_employed,1415.0,1,548,2236.57,2236.57,2236.57,2222.4,0.23,0.23,0.23,0.23,2236.57,2236.57,NaT,0.0
16385,2576,90,,0.0,self_employed,1020.0,2,15,2750.87,2608.01,2485.52,2000.56,143.43,214.86,0.57,0.57,2662.2,2469.76,2019-12-20,0.0
16386,2123,26,Male,0.0,self_employed,1337.0,2,449,4122.4,3928.54,3475.04,3371.55,1078.63,690.06,878.63,371.49,3376.56,3794.12,2019-12-28,0.0
16387,2035,51,Female,0.0,self_employed,623.0,3,364,1625.89,2483.03,2677.53,3636.54,0.01,0.01,857.16,571.44,2098.8,2879.34,2019-05-23,1.0
16388,2490,57,Female,0.0,self_employed,1589.0,2,2137,1522.36,1546.31,1541.08,1536.52,0.4,0.4,24.36,0.4,1530.62,1546.31,NaT,0.0
16389,2633,72,Male,0.0,self_employed,804.0,2,920,862.27,862.27,2022.08,7674.66,0.13,0.13,0.13,0.13,862.27,1609.25,NaT,1.0
16390,2707,39,Male,2.0,salaried,623.0,2,2023,14496.56,13390.84,10312.62,3196.39,2000.04,857.19,180.04,0.04,13866.21,13169.64,2019-12-28,0.0
16391,2431,55,Male,0.0,salaried,1135.0,3,57,6251.09,6236.81,6576.96,5998.48,0.41,0.41,0.41,714.7,6244.2,6678.72,2019-10-19,0.0
16393,939,30,Male,1.0,self_employed,409.0,3,2072,2087.68,2599.9,1610.4,1777.63,0.2,2143.06,512.41,675.07,2294.6,1654.25,2019-11-21,0.0
